spa,por,rom,fra,ita,lat
impoɾtuniðad,impuɾətunidadɨ,ɛ̃pɔʁtynite,ɛ̃pɔʁtynite,importunita,ɪmpɔrtuːnɪtaːtɛm
sakɾileɣo,sɐkɹilɨɡʊ,sakʁilɛʒ,sakʁilɛʒ,sakrileɡo,sakrɪlɛɡʊm
kostɾa,kɹɔʃtɐ,kʁut,kʁut,<blank>,krʊstam
kwaɾto,kwaɾətʊ,kaʁ,kaʁ,kwarto,kwaːrtʊm
oɾðinal,ɔɾədinɑl,ɔʁdinal,ɔʁdinal,ordinale,ɔrdɪnaːlɛm
puxaɾ,puwsaɹ,puse,puse,pulsare,pʊlsaːrɛ
deliβeɾaθjon,dɨlibeɾɐsɐ̃ʊ̃,delibeʁasjɔ̃,delibeʁasjɔ̃,deliberatsione,deːliːbɛraːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,luɡaniɡa,luːkaːnɪkam
<blank>,<blank>,<blank>,<blank>,<blank>,wastʊm
toɾβisko,tɹuviʃkʊ,<blank>,<blank>,<blank>,tʊrbɪskʊm
aneɣaɾ,ɐnɨɡaɹ,nwaje,nwaje,anneɡare,nɛkaːrɛ
lukuβɾaɾ,lubɹiɡaɹ,<blank>,<blank>,<blank>,luːkʊbraːrɛ
aβaðia,ɐbɐdiɐ,abaj,abaj,abbatsia,abbaːtɪam
kɾiteɾjo,<blank>,<blank>,<blank>,kritɛrio,krɪtɛrɪɔn
refekθjon,ʁefeɪsɐ̃ʊ̃,ʁefɛksjɔ̃,ʁefɛksjɔ̃,refetsione,rɛfɛktɪoːnɛm
aθufɾe,eɪŋʃofɹɨ,sufʁ,sufʁ,dzolfo,sʊlfʊrɛm
deβoβeɾ,<blank>,devwe,devwe,<blank>,deːwɔweːrɛ
oɾeɣano,ɔɾɛɡɐ̃ʊ̃,oʁiɡɑ̃,oʁiɡɑ̃,oriɡano,ɔriːɡanʊm
<blank>,<blank>,<blank>,<blank>,tramettere,traːmɪttɛrɛ
pɾoθeso,pɹusɛsʊ,pʁosɛ,pʁosɛ,protʃɛsso,proːkɛssʊm
pɾofeɾiɾ,<blank>,pʁofeʁe,pʁofeʁe,proferire,proːfɛrrɛ
biliŋɡue,biliŋɡuɨ,bilɛ̃ɡ,bilɛ̃ɡ,biliŋɡwe,bɪlɪŋɡwɛm
<blank>,pɹutɛɾəvʊ,<blank>,<blank>,protɛrvo,prɔtɛrwʊm
fluiðo,fluɪdʊ,flyid,flyid,fluido,flʊɪdʊm
xamelɣo,<blank>,<blank>,<blank>,<blank>,fameːlɪkʊm
<blank>,iŋtɹiŋsɨkʊ,ɛ̃tʁɛ̃sɛk,ɛ̃tʁɛ̃sɛk,<blank>,ɪntriːnsɛkʊm
sepulkɾo,<blank>,sepylkʁ,sepylkʁ,sepolkro,sɛpʊlkrʊm
konθiljaθjon,kuŋsiliɐsɐ̃ʊ̃,kɔ̃siljasjɔ̃,kɔ̃siljasjɔ̃,kontʃiliatsione,kɔŋkɪlɪaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,nablo,nablʊm
empiɾiko,eɪmpiɾikʊ,ɑ̃piʁik,ɑ̃piʁik,empiriko,ɛmpiːrɪkʊm
eðeɾ,fɨdeɹ,<blank>,<blank>,fetere,feːteːrɛ
<blank>,<blank>,<blank>,<blank>,palmario,palmaːrɪʊm
<blank>,<blank>,<blank>,<blank>,pretermettere,praɪtɛrmɪttɛrɛ
<blank>,<blank>,<blank>,<blank>,labjale,labɪaːlɛm
siŋɡulaɾiðad,siŋɡulɐɾidadɨ,sɛ̃ɡylaʁite,sɛ̃ɡylaʁite,siŋɡolarita,sɪŋɡʊlaːrɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,likwame,lɪkwaːmɛn
ɡɾamatikal,ɡɹɐmɐtikɑl,<blank>,<blank>,<blank>,ɡrammatɪkaːlɛm
kombenθjonal,kuŋveɪŋsiunɑl,kɔ̃vɑ̃sjɔnɛl,kɔ̃vɑ̃sjɔnɛl,konventsionale,kɔnwɛntɪɔnaːlɛm
<blank>,sɐkɹiʃtiɐ,<blank>,<blank>,<blank>,sakrɪstɪam
<blank>,<blank>,<blank>,<blank>,vellikare,wɛllɪkaːrɛ
iɡnoɾanθja,iɡnuɾɐ̃ŋsjɐ,iɲoʁɑ̃s,iɲoʁɑ̃s,iɲorantsa,ɪŋnoːrantɪam
indeteɾminaðo,iŋdɨteɾəminadʊ,ɛ̃detɛʁmine,ɛ̃detɛʁmine,indeterminato,ɪndeːtɛrmɪnaːtʊm
<blank>,<blank>,lave,lave,<blank>,lawɛrɛm
rastɾiʎo,ʁɐʃtɛlʊ,ʁato,ʁato,rastrɛllo,raːstɛllʊm
toβiʎo,<blank>,tʁyf,tʁyf,tartufo,tuːbɛr
ɡɾaθjoso,ɡɹɐsiozʊ,ɡʁasjø,ɡʁasjø,ɡratsiozo,ɡraːtɪoːsʊm
θanka,<blank>,<blank>,<blank>,dzanka,zaŋkʰam
de,dɨ,də<blank>,də<blank>,di,deː
pɾokɾastinaɾ,pɹukɹɐʃtinaɹ,pʁɔkʁastine,pʁɔkʁastine,prokrastinare,proːkraːstɪnaːrɛ
<blank>,<blank>,paljyʁ,paljyʁ,<blank>,palɪuːrʊm
<blank>,kunupeʊ,kanope,kanope,konopɛo,koːnoːpeːʊm
estatuɾa,ʃtɐtuɾɐ,statyʁ,statyʁ,statura,statuːram
buxo,buʃʊ,byi,byi,bɔsso,bʊksʊm
bolteaɾ,<blank>,<blank>,<blank>,voltare,wɔluːtaːrɛ
kaɾamelo,kɐɾɐmɛlʊ,kaʁamɛl,kaʁamɛl,kaɾamɛllo,kalamɛllʊm
aβjekθjon,ɐbʒɨsɐ̃ʊ̃,<blank>,<blank>,<blank>,abɪɛktɪoːnɛm
peɪnaɾ,peɪŋtiaɹ,pɛɲe,pɛɲe,pettinare,pɛktɪnaːrɛ
aɣonia,ɐɡuniɐ,aɡoni,aɡoni,aɡonia,aɡoːnɪam
antiɣwo,ɐ̃ŋtiɡʊ,ɑ̃tik,ɑ̃tik,antiko,antiːkwʊm
kaɾne,kaɾənɨ,ʃɛʁ,ʃɛʁ,karne,karnɛm
lexjon,leʒiɐ̃ʊ̃,leʒjɔ̃,leʒjɔ̃,ledʒone,lɛɡɪoːnɛm
asiðwo,ɐsiduʊ,asidy,asidy,assiduo,assɪdʊʊm
fwɛnte,foŋtɨ,fɔ̃,fɔ̃,fonte,fɔntɛm
korompeɾ,kuʁumpeɹ,koʁɔ̃pʁ,koʁɔ̃pʁ,korrompere,kɔrrʊmpɛrɛ
eβeɾsjon,evɨɾəsɐ̃ʊ̃,evɛʁsjɔ̃,evɛʁsjɔ̃,eversione,eːwɛrsɪoːnɛm
refɾenaɾ,ʁefɹiaɹ,ʁəfʁene,ʁəfʁene,<blank>,rɛfreːnaːrɛ
ekstiŋɡiɾ,eʃtiŋɡwiɹ,etɛ̃dʁ,etɛ̃dʁ,estiŋɡwere,ɛkstɪŋɡwɛrɛ
omiθiðjo,<blank>,<blank>,<blank>,omitʃidio,hɔmɪkiːdɪʊm
ɡɾuɲiɾ,ɡɹũɲiɹ,ɡʁoɲe,ɡʁoɲe,ɡruɲire,ɡrʊnniːrɛ
asiðwiðad,ɐsiduɪdadɨ,asidyite,asidyite,assiduita,assɪdʊɪtaːtɛm
sed,sedɨ,swaf,swaf,sete,seːtam
kaɾɣaɾ,kɐʁɨɡaɹ,ʃaʁʒe,ʃaʁʒe,karrikare,karrɪkaːrɛ
aplaʊðiɾ,ɐplaʊdiɹ,aplodiʁ,aplodiʁ,applaudire,applaʊdeːrɛ
nukleaɾ,<blank>,<blank>,<blank>,<blank>,nuːklɛaːrɛm
semestɾe,semɛʃtɹɨ,səmɛstʁ,səmɛstʁ,semɛstre,sɛmɛstrɛm
<blank>,iŋdeɪmnɨ,ɛ̃dɛmn,ɛ̃dɛmn,<blank>,ɪndɛmnɛm
afektaθjon,ɐfɨtɐsɐ̃ʊ̃,afɛktasjɔ̃,afɛktasjɔ̃,affettatsione,affɛktaːtɪoːnɛm
okɾe,ɔkɹɨ,ɔkʁ,ɔkʁ,ɔkra,ɔkʰram
estuɾjon,ʃtuɾəʒɐ̃ʊ̃,ɛstyʁʒɔ̃,ɛstyʁʒɔ̃,storione,stʊrɪoːnɛm
<blank>,fɐsinuɾozʊ,<blank>,<blank>,<blank>,fakɪnɔroːsʊm
espalða,<blank>,epol,epol,spalla,spatʊlam
bɾaɣaðo,bɹɐɡadʊ,<blank>,<blank>,brakato,braːkaːtʊm
irupθjon,iʁupsɐ̃ʊ̃,iʁypsjɔ̃,iʁypsjɔ̃,irrutsione,ɪrrʊptɪoːnɛm
biða,vidɐ,vi,vi,vita,wiːtam
reklamaɾ,ʁɛklɐmaɹ,ʁeklame,ʁeklame,reklamare,rɛklaːmaːrɛ
<blank>,<blank>,<blank>,<blank>,larɡo,larɡʊm
akusaðoɾ,ɐkuzɐdoɹ,akyzatœʁ,akyzatœʁ,akkuzatore,akkuːsaːtoːrɛm
asma,aʒmɐ,asm,asm,azma,astʰma
fɾaɣaɾja,fɹɐɡɐɾiɐ,fʁɛz,fʁɛz,fraɡola,fraːɡʊm
aʊɾiɣa,<blank>,<blank>,<blank>,auriɡa,aʊriːɡam
inekspuɡnaβle,inɨʃpuɡnavɛl,inɛkspyɲabl,inɛkspyɲabl,inespuɲabile,ɪnɛkspʊŋnaːbɪlɛm
tonsuɾa,tuŋsuɾɐ,tɔ̃syʁ,tɔ̃syʁ,tonsura,toːnsuːram
moɾtal,muɾətɑl,mɔʁtɛl,mɔʁtɛl,mortale,mɔrtaːlɛm
sepulkɾal,sepuwkɹɑl,sepylkʁal,sepylkʁal,sepolkrale,sɛpʊlkraːlɛm
baɾatɾo,baɾɐtɹʊ,<blank>,<blank>,baɾatro,baratʰrʊm
pɾomontoɾjo,pɹumuŋtɔɾjʊ,pʁomɔ̃twaʁ,pʁomɔ̃twaʁ,promontɔrio,proːmɔntɔrɪʊm
repeɾkusjon,ʁepɨɾəkusɐ̃ʊ̃,ʁepɛʁkysjɔ̃,ʁepɛʁkysjɔ̃,riperkussione,rɛpɛrkʊssɪoːnɛm
funeɾal,funɨɾɑl,fyneʁaj,fyneʁaj,funerale,fuːnɛraːlɛm
<blank>,<blank>,tʁalyiʁ,tʁalyiʁ,<blank>,traːluːkeːrɛ
espiɾitu,ʃpiɾitʊ,ɛspʁi,ɛspʁi,spirito,spiːrɪtʊm
iŋxuɾjaɾ,iŋʒuɾiaɹ,ɛ̃ʒyʁje,ɛ̃ʒyʁje,indʒurare,ɪnɪuːrɪaːrɛ
dexaɾ,deɪʃaɹ,lɛse,lɛse,laʃare,laksaːrɛ
feɾmentaɾ,feɾəmeɪŋtaɹ,fɛʁmɑ̃te,fɛʁmɑ̃te,fermentare,fɛrmɛntaːrɛ
amoɾ,ɐmoɹ,amuʁ,amuʁ,amore,amoːrɛm
<blank>,<blank>,<blank>,<blank>,korrusko,kɔrʊskʊm
konkomitante,kuŋkumitɐ̃ŋtɨ,kɔ̃komitɑ̃,kɔ̃komitɑ̃,konkomitante,kɔŋkɔmɪtantɛm
<blank>,<blank>,lynyl,lynyl,lunula,luːnʊlam
sosteneɾ,<blank>,<blank>,<blank>,<blank>,sʊstɪneːrɛ
fiɣuɾaθjon,fiɡuɾɐsɐ̃ʊ̃,fiɡyʁasjɔ̃,fiɡyʁasjɔ̃,fiɡuratsione,fɪɡuːraːtɪoːnɛm
otoɲal,uwtunɑl,otɔnal,otɔnal,autunnale,aʊtʊmnaːlɛm
atɾiβuθjon,<blank>,atʁibysjɔ̃,atʁibysjɔ̃,attributsione,attrɪbuːtɪoːnɛm
<blank>iβle,<blank>ivɛl,<blank>ibl,<blank>ibl,<blank>evole,<blank>ɪbɪlɛm
insomne,<blank>,<blank>,<blank>,insɔnne,iːnsɔmnɛm
amikal,<blank>,amikal,amikal,amikale,amiːkaːlɛm
<blank>,ɐ̃ŋsiɨdadɨ,<blank>,<blank>,<blank>,aːŋksɪɛtaːtɛm
pastitʃe,pɐʃtiʃɨ,pastiʃ,pastiʃ,pastitʃʃo,pastɪkɪʊm
konθiniðad,<blank>,<blank>,<blank>,kontʃinnita,kɔŋkɪnnɪtaːtɛm
koesjon,kuɨzɐ̃ʊ̃,koezjɔ̃,koezjɔ̃,koezione,kɔhaɪsɪoːnɛm
refluiɾ,ʁefluiɹ,ʁəflye,ʁəflye,rifluire,rɛflʊɛrɛ
daɲaɾ,dɐnaɹ,dane,dane,dannare,damnaːrɛ
impasiβiliðad,impɐsibilidadɨ,ɛ̃pasibilite,ɛ̃pasibilite,impassibilita,ɪmpassɪbɪlɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,issopo,hysoːpʊm
pɾoɣɾesaɾ,pɹuɡɹɨdiɹ,<blank>,<blank>,proɡredire,proːɡrɛdiː
numeɾaɾ,numɨɾaɹ,nɔ̃bʁe,nɔ̃bʁe,numerare,nʊmɛraːrɛ
kotʃo,kotʊ,kyi,kyi,kɔtto,kɔktʊm
oroɾ,uʁoɹ,oʁœʁ,oʁœʁ,orrore,hɔrroːrɛm
ʝunke,iŋkudɨ,ɑ̃klym,ɑ̃klym,inkudine,ɪŋkuːdɛm
pɾemostɾaɾ,<blank>,<blank>,<blank>,<blank>,praɪmoːnstraːrɛ
estɾena,eʃtɹɛɪɐ,etʁɛn,etʁɛn,strɛnna,streːnam
paɾtiɾ,<blank>,<blank>,<blank>,<blank>,partiːriː
selβa,selvɐ,silv,silv,selva,sɪlwam
membɾaɾ,leɪmbɹaɹ,memoʁe,memoʁe,memorare,mɛmɔraːrɛ
kombaleθjɛnte,kuŋvɐlɨseɪŋtɨ,kɔ̃valɛsɑ̃,kɔ̃valɛsɑ̃,konvaleʃɛnte,kɔnwaleːskɛntɛm
nekiθja,nekisjɐ,<blank>,<blank>,nekwitsia,neːkwɪtɪam
mitiɣaθjon,mitiɡɐsɐ̃ʊ̃,mitiɡasjɔ̃,mitiɡasjɔ̃,mitiɡatsione,miːtɪɡaːtɪoːnɛm
amalɣama,ɐmaʊɡɐmɐ,<blank>,<blank>,amalɡama,amalɡama
nuto,nutʊ,<blank>,<blank>,<blank>,nuːtʊm
noθjon,nusɐ̃ʊ̃,nosjɔ̃,nosjɔ̃,notsione,noːtɪoːnɛm
tempoɾaliðad,teɪmpuɾɐlidadɨ,tɑ̃poʁalite,tɑ̃poʁalite,temporalita,tɛmpɔraːlɪtaːtɛm
afektaɾ,ɐfɨtaɹ,afɛkte,afɛkte,affettare,affɛktaːrɛ
<blank>,<blank>,<blank>,<blank>,madido,madɪdʊm
lokwaθiðad,<blank>,<blank>,<blank>,<blank>,lɔkwaːkɪtaːtɛm
<blank>,suʁipiaɹ,<blank>,<blank>,<blank>,sʊrrɪpɛrɛ
koeɾθjon,<blank>,koɛʁsisjɔ̃,koɛʁsisjɔ̃,<blank>,kɔɪrkɪtɪoːnɛm
eksponeɾ,ɨʃpoɹ,ɛspɔ̃dʁ,ɛspɔ̃dʁ,espɔrre,ɛkspoːneːrɛ
fimo,<blank>,<blank>,<blank>,fimo,fɪmʊm
pesaɾjo,pesaɾjʊ,pɛsɛʁ,pɛsɛʁ,pessario,pɛssaːrɪʊm
kwaðeɾno,kɐdɛɾənʊ,kaje,kaje,kwadɛrno,kwatɛrnoːs
fwina,fuiɲɐ,fɛn,fɛn,faiːna,faːɡɪnʊm
pɾojekto,<blank>,<blank>,<blank>,<blank>,proːɪkɛrɛ
umiʎaθjon,umiʎɐsɐ̃ʊ̃,<blank>,<blank>,umiliatsione,hʊmɪlɪaːtɪoːnɛm
filosofia,filuzufiɐ,filozofi,filozofi,filozofia,pʰɪlɔsɔpʰɪam
monumɛnto,munumeɪŋtʊ,monymɑ̃,monymɑ̃,monumento,mɔnʊmɛntʊm
ponθoɲa,<blank>,<blank>,<blank>,<blank>,poːtɪoːnaːrɛ
amaβiliðad,<blank>,<blank>,<blank>,<blank>,amaːbɪlɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,sodalitsio,sɔdaːlɪkɪʊm
<blank>,<blank>,<blank>,<blank>,konfederare,koːnfɔɪdɛraːrɛ
<blank>,<blank>,kypid,kypid,<blank>,kʊpɪdʊm
ospeðaðoɾ,<blank>,<blank>,<blank>,<blank>,hɔspɪtaːtoːrɛm
aɾtiʎeɾia,ɐɾətiʎɐɾiɐ,aʁtijʁi,aʁtijʁi,artiʎeria,aptɪkʊlaːrɛ
<blank>,<blank>,<blank>,<blank>,allakrimare,allakrɪmaːrɛ
<blank>,ɐdulɨseɹ,<blank>,<blank>,<blank>,adɔleːskɛrɛ
bora,bɔʁɐ,buʁʒɔ̃,buʁʒɔ̃,bɔrra,bʊrram
komunikaɾ,kumunikaɹ,kɔmynike,kɔmynike,komunikare,kɔmmuːnɪkaːrɛ
<blank>,<blank>eɪŋtʊ,<blank>,<blank>,<blank>,<blank>ɛntʊm
eluðiɾ,eludiɹ,elyde,elyde,eludere,eːluːdɛrɛ
axitaθjon,ɐʒitɐsɐ̃ʊ̃,aʒitasjɔ̃,aʒitasjɔ̃,adʒitatsione,aɡɪtaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,settɛnne,sɛptɛnnɛm
defiθjɛnθja,dɨfisjeɪŋsjɐ,defisjɑ̃s,defisjɑ̃s,defitʃɛntsa,deːfɪkɪɛntɪam
pelikano,pelikɐ̃nʊ,pelikɑ̃,pelikɑ̃,pellikano,pɛlɛkaːnʊm
teɾminaɾ,tɨɾəminaɹ,tɛʁmine,tɛʁmine,terminare,tɛrmɪnaːrɛ
neɣlixiɾ,<blank>,neɡliʒe,neɡliʒe,neʎidʒere,nɛɡlɛɡɛrɛ
kondiɾ,<blank>,<blank>,<blank>,<blank>,kɔndiːrɛ
ekino,ekwinʊ,ekɛ̃,ekɛ̃,ekwino,ɛkwiːnʊm
deɣɾaðaɾ,dɨɡɹɐdaɹ,deɡʁade,deɡʁade,deɡradare,deːɡradaːrɛ
suβsiðjo,<blank>,sybsid,sybsid,sussidio,sʊbsɪdɪʊm
indikaθjon,iŋdikɐsɐ̃ʊ̃,ɛ̃dikasjɔ̃,ɛ̃dikasjɔ̃,indikatsione,ɪndɪkaːtɪoːnɛm
rotaɾ,ʁutaɹ,ʁode,ʁode,rotare,rɔtaːrɛ
tɾaβekula,tɹɐbɛkulɐ,tʁabekyl,tʁabekyl,trabekola,trabeːkʊlam
oβsiðjana,ɔbsidiɐ̃nɐ,ɔbsidjan,ɔbsidjan,ossidjana,ɔbsɪdɪanam
siðeɾal,sidɨɾɑl,sideʁal,sideʁal,siderale,siːdɛraːlɛm
uniβeɾsal,univɨɾəsɑl,ynivɛʁsɛl,ynivɛʁsɛl,universale,uːnɪwɛrsaːlɛm
kontɾakθjon,kuŋtɹɐsɐ̃ʊ̃,kɔ̃tʁaksjɔ̃,kɔ̃tʁaksjɔ̃,kontratsione,kɔntraktɪoːnɛm
abðukθjon,ɐbdusɐ̃ʊ̃,abdyksjɔ̃,abdyksjɔ̃,abdutsione,abdʊktɪoːnɛm
θiɣara,siɡaʁɐ,siɡal,siɡal,tʃikala,kɪkaːdam
pasto,paʃtʊ,<blank>,<blank>,pasto,paːstʊm
ɡonθe,ɡoŋfʊ,ɡɔ̃,ɡɔ̃,<blank>,ɡɔmpʰʊm
inkuriɾ,iŋkuʁeɹ,ɑ̃kuʁiʁ,ɑ̃kuʁiʁ,inkɔrrere,ɪŋkʊrrɛrɛ
<blank>,<blank>,maʁisk,maʁisk,mariska,marɪskam
exeɾθito,ezɛɾəsitʊ,<blank>,<blank>,ezɛrtʃito,ɛksɛrkɪtʊm
θjuðad,sidadɨ,site,site,tʃitta,kiːwɪtaːtɛm
imfiðeliðad,iŋfidɨlidadɨ,ɛ̃fidelite,ɛ̃fidelite,infedelta,iːnfɪdeːlɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,nettarɛo,nɛktarɛʊm
eksplanaθjon,esplɐnɐsɐ̃ʊ̃,<blank>,<blank>,<blank>,ɛksplaːnaːtɪoːnɛm
saɣɾaɾjo,sɐkɹaɾjʊ,<blank>,<blank>,sakrario,sakraːrɪʊm
kaɾβon,kɐɾəvɐ̃ʊ̃,ʃaʁbɔ̃,ʃaʁbɔ̃,karbone,karboːnɛm
aβoliɾ,ɐbuliɹ,aboliʁ,aboliʁ,abolire,abɔleːrɛ
paɾaiso,pɐɾɐizʊ,paʁadi,paʁadi,paɾadizo,paradiːsʊm
<blank>,<blank>,aspɛkte,aspɛkte,aspettare,aspɛktaːrɛ
paɾtiθipaɾ,pɐɾətisipaɹ,paʁtisipe,paʁtisipe,partetʃipare,partɪkɪpaːrɛ
amaðoɾ,ɐmɐdoɹ,<blank>,<blank>,amatore,amaːtoːrɛm
<blank>,<blank>,<blank>,<blank>,saɡa,saːɡam
nutaθjon,nutɐsɐ̃ʊ̃,nytasjɔ̃,nytasjɔ̃,nutatsione,nuːtaːtɪoːnɛm
poɾteɾo,puɾəteɪɾʊ,pɔʁtje,pɔʁtje,portiɛre,pɔrtaːrɪʊm
metaliko,metɑlikʊ,metalik,metalik,metalliko,mɛtallɪkʊm
tekstil,testil,tɛkstil,tɛkstil,<blank>,tɛkstɪlɛ
opuskulo,<blank>,opyskyl,opyskyl,opuskolo,ɔpʊskʊlʊm
aliɣaɾ,ɐliɡaɹ,alje,alje,alledʒʒere,allɛɡaːrɛ
seðuθiɾ,seduziɹ,sedyiʁ,sedyiʁ,sedurre,seːduːkɛrɛ
desetʃaɾ,<blank>,<blank>,<blank>,<blank>,dɪsɪɛktaːrɛ
meðiteraneo,meditɨʁɐ̃niʊ,meditɛʁane,meditɛʁane,mediterraneo,mɛdɪtɛrraːnɛʊm
<blank>,<blank>,ɔfyske,ɔfyske,<blank>,ɔffʊskaːrɛ
imno,<blank>,imn,imn,inno,hymnʊm
paljaɾ,pɐliaɹ,palje,palje,<blank>,pallɪaːrɛ
<blank>,<blank>,sypʁime,sypʁime,<blank>,sʊpprɪmɛrɛ
suɾθiɾ,sɨɾəziɹ,<blank>,<blank>,<blank>,sarkiːrɛ
meðiɾ,mɨdiɹ,<blank>,<blank>,<blank>,meːtiːriː
<blank>,veɾɨkũŋdʊ,<blank>,<blank>,verekondo,wɛreːkʊndʊm
<blank>,<blank>,ɛ̃pʁobasjɔ̃,ɛ̃pʁobasjɔ̃,<blank>,ɪmprɔbaːtɪoːnɛm
tos,tɔsɨ,tu,tu,tosse,tʊssɛm
kaɾaβela,kɐɾɐvɛlɐ,kaʁavɛl,kaʁavɛl,kaɾavɛlla,karabʊm
apostɾofe,ɐpɔʃtɹufʊ,apɔstʁɔf,apɔstʁɔf,apɔstrofo,apɔstrɔpʰʊm
swaβe,suavɨ,syav,syav,soave,sʊaːwɛm
<blank>,<blank>,<blank>,<blank>,pula,aːpluːdam
enθina,ɐziɲeɪɾɐ,jøz,jøz,ɛltʃe,iːlɪkɛm
repeɾtoɾjo,ʁepɨɾətɔɾjʊ,ʁepɛʁtwaʁ,ʁepɛʁtwaʁ,repertɔrio,rɛpɛrtoːrɪʊm
inθiðɛnte,iŋsideɪŋtɨ,ɛ̃sidɑ̃,ɛ̃sidɑ̃,intʃidɛnte,ɪŋkɪdɛntɛm
peɲa,penɐ,pɛn,pɛn,penna,pɛnnam
dalmatika,dɑlmatikɐ,dalmatik,dalmatik,dalmatika,dalmatɪkam
<blank>,<blank>,atɛste,atɛste,attestare,attɛstaːriː
<blank>,iŋtuɪtʊ,<blank>,<blank>,<blank>,ɪntʊɪtʊm
lunaɾ,luaɹ,lynɛʁ,lynɛʁ,lunare,luːnaːrɛm
natuɾa,nɐtuɾɐ,natyʁ,natyʁ,natura,naːtuːram
kaɾpe,kɐɾəpinʊ,ʃaʁm,ʃaʁm,karpino,karpɪnʊm
<blank>θjon,<blank>sɐ̃ʊ̃,<blank>sjɔ̃,<blank>sjɔ̃,<blank>tsione,<blank>tɪoːnɛm
<blank>,<blank>,ɛkskoʒite,ɛkskoʒite,eskodʒitare,ɛkskoːɡɪtaːrɛ
weste,ɔʃtɨ,ɔst,ɔst,ɔste,hɔstɛm
pɾorumpiɾ,pɹuʁumpeɹ,pʁoʁɔ̃pʁ,pʁoʁɔ̃pʁ,prorompere,proːrʊmpɛrɛ
boθifeɾaɾ,<blank>,vosifeʁe,vosifeʁe,<blank>,woːkɪfɛraːriː
baniðad,vaɪdadɨ,vanit,vanit,vanita,waːnɪtaːtɛm
ɡata,ɡatɐ,ʃat,ʃat,ɡatta,kattam
<blank>,iŋfɛɾjɐʃ,<blank>,<blank>,<blank>,iːnfɛrɪam
kastiðad,kɐʃtidadɨ,ʃastte,ʃastte,kastita,kastɪtaːtɛm
<blank>,<blank>,nɛktaʁ,nɛktaʁ,nɛttare,nɛktar
<blank>,<blank>,siɲifikasjɔ̃,siɲifikasjɔ̃,<blank>,sɪŋnɪfɪkaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,blezo,blaɪsʊm
feβle,<blank>,fɛbl,fɛbl,fjevole,fleːbɪlɛm
amante,ɐmɐ̃ŋtɨ,amɑ̃,amɑ̃,amante,amantɛm
pjeleɾo,peleɪɾʊ,<blank>,<blank>,pellaio,pɛllaːrɪʊm
saŋɡinoso,sɐ̃ŋɡwinozʊ,<blank>,<blank>,saŋɡwinozo,saŋɡwɪnoːsʊm
kanal,kɐ̃nɑl,kanal,kanal,kanale,kanaːlɛm
eneo,ɛniʊ,<blank>,<blank>,<blank>,aeːnɛʊm
ɡlutinoso,ɡlutinozʊ,ɡlytinø,ɡlytinø,ɡlutinozo,ɡluːtɪnoːsʊm
diluiɾ,diluiɹ,dilye,dilye,diluire,diːlʊɛrɛ
<blank>,<blank>,ɔbsɛk,ɔbsɛk,<blank>,ɔbsɛkwɪaːs
klandestino,klɐ̃ŋdɨʃtinʊ,klɑ̃dɛstɛ̃,klɑ̃dɛstɛ̃,klandestino,klandɛstiːnʊm
relaθjon,ʁelɐsioŋ,ʁəlasjɔ̃,ʁəlasjɔ̃,relatsione,rɛlaːtɪoːnɛm
silaβa,silɐbɐ,silab,silab,sillaba,syllabam
<blank>,<blank>,<blank>,<blank>,impudiko,ɪmpʊdiːkʊm
saθjeðad,sɐsiɨdadɨ,satjete,satjete,satsjeta,satɪɛtaːtɛm
deteɾxeɾ,<blank>,detɛʁʒe,detɛʁʒe,detɛrdʒere,deːtɛrɡeːrɛ
desteɾiðad,dɨʃtɨɾidadɨ,dɛksteʁite,dɛksteʁite,desterita,dɛkstɛrɪtaːtɛm
tilja,tiljɐ,tɛj,tɛj,tiʎo,tɪlɪam
sonreiɾ,suʁiɹ,suʁiʁ,suʁiʁ,sorridere,sʊbriːdeːrɛ
<blank>,<blank>,ʃelidʁ,ʃelidʁ,<blank>,kʰɛlydrʊm
imfante,iŋfɐ̃ŋtɨ,ɑ̃fɑ̃,ɑ̃fɑ̃,infante,iːnfantɛm
komplikaɾ,kumplikaɹ,kɔ̃plike,kɔ̃plike,komplikare,kɔmplɪkaːrɛ
musɣo,muʒɡʊ,musk,musk,muskio,muːskʊm
θefalea,sefɐlɛɪɐ,sefale,sefale,tʃefalɛa,kɛpʰalaɪam
<blank>,dɨzuwtɔɾjʊ,dezyltwaʁ,dezyltwaʁ,dezultɔrio,deːsʊltoːrɪʊm
<blank>,ɐdʒũŋʒiɹ,adʒwɛ̃dʁ,adʒwɛ̃dʁ,adʒʒundʒere,adɪʊŋɡɛrɛ
reβolβeɾ,ʁɨvulveɹ,<blank>,<blank>,rivoldʒere,rɛwɔlwɛrɛ
mostaθa,<blank>,<blank>,<blank>,<blank>,mʊstaːkɛʊm
deniɣɾaɾ,dɨnɨɡɹiɹ,deniɡʁe,deniɡʁe,deniɡrare,deːnɪɡraːrɛ
